rule,lambda,policy,time_mean,loss_mean,pareto,loss_limit
weighted_minmax,0.0,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,
weighted_minmax,0.1,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.2,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.30000000000000004,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.4,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.5,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.6000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.7000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.8,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,0.9,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
weighted_minmax,1.0,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,
shortest_time_under_loss_limit,,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,0.0005
shortest_time_under_loss_limit,,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,0.001
shortest_time_under_loss_limit,,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,True,0.0015
shortest_time_under_loss_limit,,5_3C_54PER_4C_NEWSTRUCTURE,10.042734458333337,0.001615062275841723,True,0.0017
