path,sha256,version,seed
battery_observations.csv,156bb65277e4e10cc8700627526802bb713a3a2069cddde9f9a6e3c0b82d45bf,q4_smoke_v1,20260815
bootstrap_pareto.csv,6d594e56b871b2156be003f0d21f1b422d4fd8fca4d41a7a7e090b15d7c02b15,q4_smoke_v1,20260815
integrity_checks.csv,986d62c8a597001b1a0b3946f7cbf86ad00564f5e877fcb863a7183b6db405f6,q4_smoke_v1,20260815
m1_coordinate_loso.csv,4d6a2726697520bb38e9b07768efe774ee4923fcb4f621f723d8568700ee7046,q4_smoke_v1,20260815
model_metrics.csv,7702e797c843b947c0182f01ac6faa4b3aec4b01ce68828560b00c797b279169,q4_smoke_v1,20260815
model_registry.csv,680350c6c932f66c4bf98f24146f243bfc4ff60ee43ec66b46429b0eb0778fb1,q4_smoke_v1,20260815
policy_summary.csv,dbf13e1bf14a10efe8df21d1fd7e86874fb4e9ed9930ede3ec9fece6fce8fd98,q4_smoke_v1,20260815
runtime.csv,15d224663cad47f813a4e62e34b1c401ba0ff5d89025c9b878d876889e60af06,q4_smoke_v1,20260815
selection_decision.csv,784ee9a37b03af6ce9fcd171480ea0c288cffcf967b3be67cbc2f1df05da3090,q4_smoke_v1,20260815
smoke_report.md,16ed099e6d0fba67883448ecc8f09bb4ba65706591f2ecf47167a3009d77c573,q4_smoke_v1,20260815
