battery_id,policy,C1,Q1,C2,baseline_soh,soh200,relative_loss200,curve_loss200,curve_linear,curve_quadratic,mean_chargetime,mean_IR,mean_Tavg,flag_battery41,q,structure_batch,T0,E1,E2,J,H,J_high_50,J_high_60,J_high_70,coordinate_id
1,3_6C-80PER_3_6C,3.6,80.0,3.6,1.00113132737306,0.9965352223595791,0.004590911189984337,0.002612311443532413,-0.012121264624156797,0.016736352442550166,13.4086513554808,0.0168063184861228,31.9552510590903,0,0.8,0,13.333333333333334,2.8800000000000003,0.0,2.8800000000000003,1.1520000000000004,1.0800000000000003,0.7200000000000003,0.3600000000000003,3.600|0.800|3.600
3,3_6C-80PER_3_6C,3.6,80.0,3.6,0.993807197899736,0.9951323349449268,-0.0013333944934099673,-0.0006481970979159606,-0.005300867513190643,0.007542364691651951,13.3673534835601,0.016982372835034,31.7545236474274,0,0.8,0,13.333333333333334,2.8800000000000003,0.0,2.8800000000000003,1.1520000000000004,1.0800000000000003,0.7200000000000003,0.3600000000000003,3.600|0.800|3.600
4,80PER_3_6C,,80.0,3.6,0.999254077478686,0.967938232654787,0.0313392214549828,0.03170152474950243,0.022474361905208965,0.009864365825595696,13.7314586052367,0.0174045610362538,32.1000492411474,0,0.8,0,,,0.0,,,,,,nan|0.800|3.600
6,80PER_3_6C,,80.0,3.6,0.996380499757915,0.9934756754493232,0.0029153765145920607,0.002964248284375068,-0.002885956593276056,0.008093343117764072,14.828321327044,0.0174475447896226,32.2245966251458,0,0.8,0,,,0.0,,,,,,nan|0.800|3.600
7,4_8C_80PER_4_8C,4.8,80.0,4.8,0.995970193010958,0.9897629841495377,0.006232323923926919,0.006914984863159522,-0.010673883021955153,0.019162824055757102,12.9231478085242,0.0178100875916031,30.0982203551668,0,0.8,0,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
8,4_8C_80PER_4_8C,4.8,80.0,4.8,0.996892267930901,0.9816862804168578,0.01525339096631173,0.016123261688676147,-0.006972273918668633,0.024894678402506486,13.2409229226557,0.0178863115523614,29.5184064262147,0,0.8,0,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
12,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.998002471187119,0.9942441298489666,0.003765863759517485,0.0037359814412130524,0.001200551064496863,0.004085980576672035,10.1973217061611,0.0148276764976303,38.7783848292256,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
13,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.997836953520591,0.9952073992556969,0.0026352544427388214,0.002743760096145133,-0.0002345834471274076,0.0045961952180943785,10.1874366906044,0.0151619419335727,37.7013361874169,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
15,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.998096590332315,0.9937051719652791,0.004399792975521399,0.0046073124095274,-0.0007774545812316708,0.0067600738805639,10.1995672108021,0.0152410719250302,35.8915947953535,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
17,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,0.997522314946322,0.9972947160336123,0.00022816423181670764,0.00038909649438244884,-0.0017222717921130692,0.0037123007761244806,11.1726831852861,0.0156475541106267,33.488542659486,0,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
18,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.997102874257145,0.9949833931310366,0.002125639370649246,0.0026050249612816056,-0.003065536470386752,0.007663380698004986,10.182849490125,0.0152228917122128,34.2778011753314,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
19,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.997174974125901,0.9972925290395948,-0.00011788795020328813,0.00020329724299845888,-0.0028786222120470136,0.005048330900809064,10.2038060613359,0.0160801557148362,33.8440951926936,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
20,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,0.997631551074891,0.9959524913032929,0.0016830459800404318,0.002231062824844883,-0.0026313329695354546,0.006434801205436374,11.2108420194987,0.0154884690352832,33.4928467555288,0,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
