policy,cycle,prediction,observed,error,cohort,model,fold,heldout_coordinate
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.998211227241601,0.9970168999926614,0.0011943272489396417,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9976128571105183,0.9933881620772265,0.004224695033291814,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9970144869794354,0.9888997775740775,0.008114709405357856,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9964161168483526,0.984168414750169,0.0122477020981836,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9958177467172697,0.9796269335188841,0.016190813198385667,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.995219376586187,0.974877978470895,0.02034139811529201,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9946210064551041,0.9701474380421595,0.02447356841294457,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9940226363240213,0.9658175683927686,0.02820506793125277,equal_T0_nonbaseline,hier_cycle_no_stress,1,3.700|0.310|5.900
4_8C_80PER_4_8C,25,0.9992962382340564,0.999515698435857,-0.0002194602018005254,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,50,0.9983996481555196,0.999253044916426,-0.0008533967609063442,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,75,0.9975030580769827,0.9984803002173961,-0.0009772421404133924,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,100,0.9966064679984459,0.996778730645939,-0.0001722626474931488,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,125,0.995709877919909,0.9948047608569051,0.0009051170630038907,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,150,0.994813287841372,0.9921753656741295,0.002637922167242568,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,175,0.9939166977628352,0.988881945410771,0.005034752352064187,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C,200,0.9930201076842983,0.9853777565229905,0.007642351161307737,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9992962382340564,0.9909676388680158,0.00832859936604069,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9983996481555196,0.990804856223926,0.007594791931593625,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9975030580769827,0.990283818773008,0.007219239303974723,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9966064679984459,0.9893230037179219,0.007283464280523955,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.995709877919909,0.9893905476881575,0.006319330231751463,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.994813287841372,0.9888416933590216,0.005971594482350406,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9939166977628352,0.9880845421694089,0.005832155593426314,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9930201076842983,0.9872006707117584,0.005819436972539838,equal_T0_nonbaseline,hier_cycle_no_stress,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9978137110988777,0.9997827072297764,-0.001968996130898626,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9968630596512257,0.9997019270540619,-0.0028388674028362315,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9959124082035737,0.9993381545855226,-0.003425746381948813,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9949617567559218,0.9986084771223797,-0.0036467203664578562,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9940111053082697,0.9980980896734725,-0.004086984365202717,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9930604538606178,0.9972928487734487,-0.004232394912830895,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9921098024129658,0.996427099873472,-0.004317297460506242,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9911591509653138,0.9955362394462995,-0.004377088480985725,equal_T0_nonbaseline,hier_cycle_no_stress,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9978088748896576,0.9995468105008225,-0.0017379356111648647,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9968469128177245,0.9995218373579826,-0.0026749245402580835,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9958849507457915,0.9990223034527483,-0.0031373527069568086,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9949229886738584,0.9984365156646737,-0.0035135269908153077,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9939610266019253,0.9978975787509418,-0.003936552149016448,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
