version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,L150_NESTED_selector,150,raw,1,3_6C-80PER_3_6C,0.002635392735023208,0.001694593884900446,0.002514999192099854,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,1,3_6C-80PER_3_6C,0.002635392735023208,0.001694593884900446,0.002514999192099854,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,3,3_6C-80PER_3_6C,0.0017408264856867564,0.001389765795935023,-0.00294584932232389,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,3,3_6C-80PER_3_6C,0.002845377609875301,0.002455993097275282,-0.004420749034434679,0.0014255852060781828,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,4,80PER_3_6C,0.0011562313066994612,0.0008746347576758939,0.0001690119648406485,0.0003146906578050764,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,4,80PER_3_6C,0.0010513996809701771,0.0008135376806701688,0.0001690119648406485,0.0003146906578050764,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,6,80PER_3_6C,0.0006776576877914502,0.0005510478289254484,0.001683457846256342,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,6,80PER_3_6C,0.0006776576877914502,0.0005510478289254484,0.001683457846256342,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,7,4_8C_80PER_4_8C,0.0011054197941367165,0.0009220354099286654,0.002158935974529652,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,7,4_8C_80PER_4_8C,0.0011054197941367165,0.0009220354099286654,0.002158935974529652,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,8,4_8C_80PER_4_8C,0.0015777504938718242,0.0013581051751923924,0.0028742969246295935,0.00018445205559442835,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,8,4_8C_80PER_4_8C,0.0014986463368195705,0.0012649900326402296,0.0025922959082590458,0.00018445205559442835,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00024216202304735553,0.0002118909205065167,0.00043405104352534085,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023897101162185207,0.00020863701339357332,0.0004040105350137102,1.0836874516325132e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00029107767718784073,0.00025369763752607354,0.0004724745720268153,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00029107767718784073,0.00025369763752607354,0.0004724745720268153,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024331336260556994,0.00020506192698758642,0.0004017605839942151,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00024237018163658308,0.00020283411323087196,0.00038190359679146635,9.299428280688507e-06,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003808183966637833,0.0002502951700884659,0.001356907754294867,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003808183966637833,0.0002502951700884659,0.001356907754294867,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00012418348137013086,0.00010471843753124821,-0.0002416271385882185,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00012767964095182578,0.00010760525350353323,-0.00027473830715951664,9.03395440477548e-06,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00015701644326608532,0.00012076007661639521,0.00013216099815049898,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00015701644326608532,0.00012076007661639521,0.00013216099815049898,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005114522828038258,0.00037930319353880694,0.0003583428427142987,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005114522828038258,0.00037930319353880694,0.0003583428427142987,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002193902816885643,0.00016917337352396312,0.000236761365921212,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002193902816885643,0.00016917337352396312,0.000236761365921212,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00026956188539829963,0.00023551781784673543,0.0002851576726187188,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00026956188539829963,0.00023551781784673543,0.0002851576726187188,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00035218308661551744,0.00031335825812124797,0.00041612498276621945,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00035218308661551744,0.00031335825812124797,0.00041612498276621945,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00010522824395707595,8.284861154465917e-05,4.990794793990894e-06,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00010522824395707595,8.284861154465917e-05,4.990794793990894e-06,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001556225090114387,0.00012436242690983646,0.000190895254107315,1.0339106649518051e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015245741782163137,0.00012126073957381633,0.00014556852302072265,1.0339106649518051e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002840126837210754,0.0002543400445829258,0.0005840625617498096,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002840126837210754,0.0002543400445829258,0.0005840625617498096,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0003783995252010385,0.0003400226684009233,0.0005041297739777351,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0003783995252010385,0.0003400226684009233,0.0005041297739777351,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0002208923897953258,0.00018595916172783333,-0.0002060425551987377,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0002208923897953258,0.00018595916172783333,-0.0002060425551987377,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.00034046150270139306,0.00028813139017796807,0.0007843808253621409,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00034046150270139306,0.00028813139017796807,0.0007843808253621409,0.0,,not_used_for_validation_selection
