version,outer_fold,held_out_battery_id,held_out_policy,n_outer_train,outer_id_in_train,selection_scope,selected_family,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,worst_P0_persistence,worst_P1_linear,worst_A_power,worst_B_strategy,worst_C_ridge,worst_D_ensemble
q3_full_v2,1,1,3_6C-80PER_3_6C,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002194119676250906,0.00042976263341281,0.0007600151025060589,0.00043780022198587447,0.0006078370530647127,0.00043694595503040057,0.0064247675204840435,0.0011447703503345,0.0018303767785370702,0.0020210358703193357,0.002298351806258139,0.0019421899527664636
q3_full_v2,2,3,3_6C-80PER_3_6C,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.002510849606980101,0.0007017639507713571,0.0009654759733291629,0.0007599056593158125,0.000681324582427584,0.0006557337118836893,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0029558377744258496,0.002156475760326408,0.0022650232613410162
q3_full_v2,3,4,80PER_3_6C,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.002112657771371783,0.0006027701266680073,0.0008588675667975076,0.0006524103828229832,0.0006048974791639111,0.0005787502280462747,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.0025889381414714308,0.002780526869079502
q3_full_v2,4,6,80PER_3_6C,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0025677871923749113,0.0006284161665915794,0.0009174294802926775,0.0009833546381860716,0.0006791978947655595,0.0006732985895443333,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.003511439521680791,0.002645294010633031,0.0026851547376692555
q3_full_v2,5,7,4_8C_80PER_4_8C,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0024918613691905767,0.0006186882930894008,0.0009509025119179706,0.0010484106644075989,0.0007330264222602988,0.0007330264222602988,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0040543871080940385,0.002446853946916963,0.002446853946916963
q3_full_v2,6,8,4_8C_80PER_4_8C,39,False,L150_only_matches_final_prediction_information,C_ridge,0.002283315941621907,0.0006143160090674249,0.0007809272423210523,0.0008885398120547513,0.0005902589999197998,0.0005902589999197998,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0040543871080940385,0.002483608907686123,0.002483608907686123
q3_full_v2,7,12,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0024005747354081276,0.000614064432422098,0.0008982847116245781,0.0007892621227775505,0.0006385320819782323,0.0006033667105490494,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002451229605048325,0.0026153292141491064
q3_full_v2,8,13,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002402487519470242,0.0006164893597062523,0.0008962337630486449,0.0007871122869898852,0.0006476914788850227,0.000635024203116879,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002605354642540425,0.0026922891947534517
q3_full_v2,9,15,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.002395721753491503,0.0006161757636558353,0.0008960985399239205,0.0007717682336056066,0.0006359973282513686,0.000603637353658979,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.0024337574891040866,0.0026054972646154875
q3_full_v2,10,17,4_8C_80PER_4_8C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002406075600886167,0.000617202493009042,0.0008982653444927687,0.0007502555934591503,0.0006496016717997461,0.0006097048394322907,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0024400769412939224,0.0026743695605928315
