version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,151,1.0034452575032995,1.003433776720136,1.003433776720136,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,152,1.003427792117449,1.0033875519608502,1.0033875519608502,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,153,1.0033506455468104,1.0033413272015639,1.0033413272015639,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,154,1.003307589167796,1.0032951024422778,1.0032951024422778,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,155,1.003062233185874,1.0032488776829915,1.0032488776829915,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,156,1.0023596016472343,1.0032026529237057,1.0032026529237057,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,157,1.002795302315553,1.0031564281644194,1.0031564281644194,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,158,1.002891221841039,1.0031102034051333,1.0031102034051333,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,159,1.0029951735760445,1.0030639786458475,1.0030639786458475,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,160,1.003348777591109,1.0030177538865612,1.0030177538865612,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,161,1.0021650540605045,1.0029715291272752,1.0029715291272752,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,162,1.0022139944999953,1.0029253043679889,1.0029253043679889,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,163,1.0008259166152047,1.002879079608703,1.002879079608703,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,164,1.0006974946604485,1.002832854849417,1.002832854849417,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,165,0.9981442794043315,1.0027866300901307,1.0027866300901307,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,166,0.9972159988164628,1.0027404053308449,1.0027404053308449,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
