version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,A_power,50,raw,1,3_6C-80PER_3_6C,0.004647781642485928,0.00394341510137717,0.006172812764115854,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,1,3_6C-80PER_3_6C,0.004647781642485928,0.00394341510137717,0.006172812764115854,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,3,3_6C-80PER_3_6C,0.002000092106887415,0.001978025084642283,0.002320045031271478,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,3,3_6C-80PER_3_6C,0.002000092106887415,0.001978025084642283,0.002320045031271478,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,4,80PER_3_6C,0.0011285521710446358,0.0009910523327860332,-0.0007537921818152604,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,4,80PER_3_6C,0.0011285521710446358,0.0009910523327860332,-0.0007537921818152604,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,6,80PER_3_6C,0.004212233262875703,0.004135483446693619,0.006076260383473087,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,6,80PER_3_6C,0.004212233262875703,0.004135483446693619,0.006076260383473087,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,7,4_8C_80PER_4_8C,0.006960763420509163,0.006801453474971737,0.009541107373828406,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,7,4_8C_80PER_4_8C,0.006960763420509163,0.006801453474971737,0.009541107373828406,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,8,4_8C_80PER_4_8C,0.013896761352308686,0.013692321144326057,0.017929536608930374,2.0997387570220738e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,8,4_8C_80PER_4_8C,0.013876073328780677,0.013671323756755836,0.017908539221360154,2.0997387570220738e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00032095980769671897,0.00027431458059677503,-0.0003510629368083107,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00032095980769671897,0.00027431458059677503,-0.0003510629368083107,0.0,,not_used_for_validation_selection
