version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.0005731778473987,1.0005731778473987,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.0002739071415891,1.0002739071415891,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.0004070172537793,1.0002739071415891,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0003401860868046,1.0002739071415891,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.0003005768358733,1.0002739071415891,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.000219236645412,1.000219236645412,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.000211309857345,1.000211309857345,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0001439523744298,1.0001439523744298,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.000071705184546,1.000071705184546,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.000032666008521,1.000032666008521,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,161,1.00216505406051,0.9999489200552126,0.9999489200552126,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,162,1.00221399449999,0.9999019185385182,0.9999019185385182,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,163,1.0008259166152,0.9997934504116395,0.9997934504116395,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,164,1.00069749466045,0.9997003329222018,0.9997003329222018,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,165,0.998144279404331,0.9996729462130769,0.9996729462130769,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,166,0.997215998816463,0.9995659431552333,0.9995659431552333,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,167,1.0016912470958,0.9995009326201947,0.9995009326201947,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,168,1.00274271936244,0.9994369730651675,0.9994369730651675,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,169,1.00217467403239,0.999372589439388,0.999372589439388,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,170,1.00287450363747,0.9993197118089805,0.9993197118089805,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,171,1.00303505443036,0.999289634215055,0.999289634215055,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,172,1.0007434463708,0.9992471159602256,0.9992471159602256,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,173,1.00064911460768,0.9990871745511783,0.9990871745511783,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,174,0.999370685722804,0.9990995683475692,0.9990871745511783,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,175,0.993688551262122,0.9990495566076276,0.9990495566076276,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,176,0.997309863590667,0.9989768921555424,0.9989768921555424,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,177,1.00083619037158,0.9988819892759616,0.9988819892759616,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,178,0.998552707919348,0.9988413263909304,0.9988413263909304,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,179,1.00077594880008,0.9987465014638359,0.9987465014638359,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,180,0.99955309159745,0.9986516937289681,0.9986516937289681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,181,1.00073662833248,0.9988134263816291,0.9986516937289681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,182,1.00287422344411,0.9987770000315046,0.9986516937289681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,183,1.00260439724245,0.9986657379384548,0.9986516937289681,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,184,1.00254331509088,0.998636016525951,0.998636016525951,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
