version,outer_fold,held_out_battery_id,held_out_policy,n_outer_train,selected_family,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,worst_P0_persistence,worst_P1_linear,worst_A_power,worst_B_strategy,worst_C_ridge,worst_D_ensemble
q3_full_v2,1,1,3_6C-80PER_3_6C,39,D_ensemble,0.003798971734123539,0.001325130299079203,0.002193913806076782,0.0011416693875949918,0.001168505101129393,0.001026141783140104,0.012239610957508187,0.004083032505864928,0.00630557039206942,0.006794048100220823,0.0037556148145616516,0.004257833667565496
q3_full_v2,2,3,3_6C-80PER_3_6C,39,D_ensemble,0.0041244678713656165,0.001628407720808128,0.0024505909513934062,0.001434964279084892,0.0012378730648220286,0.0012048129598967064,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007278041097839799,0.004140823199926759,0.004814846849651574
q3_full_v2,3,4,80PER_3_6C,39,D_ensemble,0.0034479553491071745,0.0014603128820476602,0.002343871502361373,0.0010093115389162354,0.0010871479868180193,0.0009264047533408825,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.004096283347694168,0.003687417937754737,0.0037541280759584455
q3_full_v2,4,6,80PER_3_6C,39,D_ensemble,0.004316885751522986,0.0015786540217087592,0.002346208426274074,0.0016324563950845744,0.0010840497446730664,0.0010546489520381842,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0066576595838267905,0.003803796308550782,0.004018842651333052
q3_full_v2,5,7,4_8C_80PER_4_8C,39,D_ensemble,0.004162137798107261,0.001598002918421815,0.0024779831976396998,0.0018585995368000266,0.0011985790254182619,0.0010928636344289388,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0075403459081138475,0.004250178734346678,0.0037463371468853183
q3_full_v2,6,8,4_8C_80PER_4_8C,39,D_ensemble,0.003797648947062622,0.0014377356732631927,0.002162906668435611,0.0015019479153709709,0.0010571818679567684,0.0009907056435483886,0.012239610957508187,0.0038635138589621122,0.006613448031069896,0.007109470702162364,0.0035974101118902663,0.0031259458865529424
q3_full_v2,7,12,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.004009027924323759,0.0015296390374446443,0.00237186814206758,0.0014600495373063333,0.0012053862247883133,0.0011560897195339826,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007392484793312207,0.004168693400149136,0.004596705155586333
q3_full_v2,8,13,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.004009602411698705,0.0015310142091869445,0.0023633875701708647,0.001466058239968234,0.001225741786000458,0.0011908940024341868,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007435121134039956,0.004546691992395706,0.004903225604995967
q3_full_v2,9,15,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.003998031186050424,0.0015263941066851149,0.0023603231782764974,0.0014518487147030616,0.001161669464684584,0.0011170141347168641,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007521520792410235,0.004139449354337394,0.004422754851689014
q3_full_v2,10,17,4_8C_80PER_4_8C_NEWSTRUCTURE,39,D_ensemble,0.004017300760589794,0.001527381948467771,0.0023599970858532316,0.001432940106631456,0.001123696239887171,0.0010126209826379418,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007515276771606456,0.0038221143453204586,0.003520932627953845
q3_full_v2,11,18,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004000348788252119,0.001529099639847199,0.00235056694562693,0.0014585107406911886,0.0010813184661423237,0.000979355469304671,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0074103296283509375,0.004195514193086438,0.003953446852759932
q3_full_v2,12,19,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004014081874849477,0.001533399243993336,0.0023667829064916686,0.0014373465580953737,0.0010373439694238889,0.0010107449431331318,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0073808215487391445,0.0039956134656726535,0.003959822656798296
