scaling,lambda,policy,score,time_mean,loss_mean,pareto
all_policy_minmax,0.0,3_6C-80PER_3_6C,0.0,13.3822423625,0.00042827118143756726,True
all_policy_minmax,0.1,5_3C_54PER_4C_NEWSTRUCTURE,0.03218276409648771,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.2,5_3C_54PER_4C_NEWSTRUCTURE,0.028606901419100186,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.30000000000000004,5_3C_54PER_4C_NEWSTRUCTURE,0.02503103874171266,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.4,5_3C_54PER_4C_NEWSTRUCTURE,0.02145517606432514,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.5,5_3C_54PER_4C_NEWSTRUCTURE,0.017879313386937615,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.6000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.01430345070955009,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.7000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.010727588032162566,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.8,5_3C_54PER_4C_NEWSTRUCTURE,0.007151725354775045,10.042734458333337,0.001615062275841723,True
all_policy_minmax,0.9,5_3C_54PER_4C_NEWSTRUCTURE,0.0035758626773875223,10.042734458333337,0.001615062275841723,True
all_policy_minmax,1.0,5_3C_54PER_4C_NEWSTRUCTURE,0.0,10.042734458333337,0.001615062275841723,True
pareto_minmax,0.0,3_6C-80PER_3_6C,0.0,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.1,3_6C-80PER_3_6C,0.1,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.2,3_6C-80PER_3_6C,0.2,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.30000000000000004,3_6C-80PER_3_6C,0.30000000000000004,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.4,3_6C-80PER_3_6C,0.4,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.5,3_6C-80PER_3_6C,0.5,13.3822423625,0.00042827118143756726,True
pareto_minmax,0.6000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.3999999999999999,10.042734458333337,0.001615062275841723,True
pareto_minmax,0.7000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.29999999999999993,10.042734458333337,0.001615062275841723,True
pareto_minmax,0.8,5_3C_54PER_4C_NEWSTRUCTURE,0.19999999999999996,10.042734458333337,0.001615062275841723,True
pareto_minmax,0.9,5_3C_54PER_4C_NEWSTRUCTURE,0.09999999999999998,10.042734458333337,0.001615062275841723,True
pareto_minmax,1.0,5_3C_54PER_4C_NEWSTRUCTURE,0.0,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.0,3_6C-80PER_3_6C,0.0,13.3822423625,0.00042827118143756726,True
robust_q10_q90,0.1,5_3C_54PER_4C_NEWSTRUCTURE,0.017830232612530993,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.2,5_3C_54PER_4C_NEWSTRUCTURE,0.015849095655583106,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.30000000000000004,5_3C_54PER_4C_NEWSTRUCTURE,0.013867958698635215,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.4,5_3C_54PER_4C_NEWSTRUCTURE,0.011886821741687327,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.5,5_3C_54PER_4C_NEWSTRUCTURE,0.00990568478473944,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.6000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.00792454782779155,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.7000000000000001,5_3C_54PER_4C_NEWSTRUCTURE,0.0059434108708436625,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.8,5_3C_54PER_4C_NEWSTRUCTURE,0.003962273913895775,10.042734458333337,0.001615062275841723,True
robust_q10_q90,0.9,5_3C_54PER_4C_NEWSTRUCTURE,0.0019811369569478873,10.042734458333337,0.001615062275841723,True
robust_q10_q90,1.0,5_3C_54PER_4C_NEWSTRUCTURE,0.0,10.042734458333337,0.001615062275841723,True
