check,passed,detail
nine_policies,True,9
exact_complete_battery_ids,True,40
test_battery_ids_excluded,True,prediction_test=1 intersection empty
finite_policy_metrics,True,finite time/loss/slope
bootstrap_replicates_complete,True,45000
each_lambda_selects_one,True,11
constraint_rules_bootstrapped,True,4
late_slope_bootstrapped,True,strategy mean per replicate
point_recommendations_pareto,True,3
m1_coordinate_folds,True,7 unique coordinates; duplicate coordinate jointly held out
fast_pair_point_pareto_roles,True,point Pareto recommendation separated from non-Pareto uncertainty sensitivity
fast_pair_difference_intervals_cross_zero,True,time and loss pairwise bootstrap intervals overlap zero
q3_not_used_as_counterfactual,True,"Q3 is conditional prediction, not a policy response surface"
primary_time_matches_q1_q2,True,Q4 primary equals battery_summary mean_chargetime
time_metric_pareto_stable,True,cycle sensitivity versus primary battery_summary time
protected_inputs_unchanged,True,"data, q4 source, smoke outputs"
