rule,lambda,threshold_type,policy,time_mean,loss_mean,decision_role,normalization_method,normalization_scope,normalization_n_policies,normalization_time_min,normalization_time_max,normalization_loss_min,normalization_loss_max,pareto,loss_limit
weighted_minmax_all_policies_diagnostic,0.0,not_applicable,3_6C-80PER_3_6C,13.38800241952045,0.0005203845468344515,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.1,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.2,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.30000000000000004,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.4,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.5,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.6000000000000001,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.7000000000000001,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.8,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,0.9,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
weighted_minmax_all_policies_diagnostic,1.0,not_applicable,5_3C_54PER_4C_NEWSTRUCTURE,10.157513242825358,0.0018000150398234263,diagnostic_weight_sensitivity_not_primary_recommendation,minmax,all_9_observed_policies_including_dominated,9.0,10.157513242825358,14.279889966140349,0.0005203845468344515,0.033684138585103995,True,
shortest_time_under_loss_limit_sensitivity,,illustrative_decision_scenario_not_safety_standard,NO_FEASIBLE_POLICY,,,illustrative_constraint_sensitivity_not_primary_recommendation,,,,,,,,,0.0005
shortest_time_under_loss_limit_sensitivity,,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,13.38800241952045,0.0005203845468344515,illustrative_constraint_sensitivity_not_primary_recommendation,,,,,,,,True,0.001
shortest_time_under_loss_limit_sensitivity,,illustrative_decision_scenario_not_safety_standard,3_6C-80PER_3_6C,13.38800241952045,0.0005203845468344515,illustrative_constraint_sensitivity_not_primary_recommendation,,,,,,,,True,0.0015
shortest_time_under_loss_limit_sensitivity,,illustrative_decision_scenario_not_safety_standard,4_8C_80PER_4_8C_NEWSTRUCTURE,11.160462287633361,0.0016218449735488027,illustrative_constraint_sensitivity_not_primary_recommendation,,,,,,,,True,0.0017
