path,sha256,version,seed
battery_observations.csv,1c23880392948881981de5430bd4bea1755b1df57f3188783f40c4f84e24c591,q4_full_v4,20260815
bootstrap_pareto.csv,936fe2c841f2da8729401acc3360a966c497a8bbb782a3594e99ff80d9c7170a,q4_full_v4,20260815
constraint_selection_frequency.csv,8a7ae1a5a901420222c04817223318459b4873d5a6434b856567a888f4a61fa8,q4_full_v4,20260815
fast_pair_comparison.csv,5aa6e5e768c5bbe98e4540f97132f75f52a034c2b7f82848a2b4ca4c8864ea2d,q4_full_v4,20260815
full_report.md,f52a7319d9481f1c4e15065d54114f889fe4daf67aa88be0964f523d67c31cfd,q4_full_v4,20260815
integrity_checks.csv,d90d7f9419d8620234e1041be37c965784b8472229e14db52b7066e0253ae14a,q4_full_v4,20260815
late_slope_pareto_sensitivity.csv,2f544ca58fc13793c647a7b9afd93eb0dfbaffa60ffc29d4110c6edfa6f308c2,q4_full_v4,20260815
m1_coordinate_loso.csv,88bced0224daa5be505b64e90f7d786a977eedc4232f1f9e7bbe761cdd7eca24,q4_full_v4,20260815
model_metrics.csv,299797b61f472786eefd2eee6540bc0ad4d09aa7e805a3d8ce095c6d418b08ec,q4_full_v4,20260815
model_registry.csv,1d930676c4d8d2b8e43cb1a8e91e48d38f04e5782d9812ea31a20f9ecccc7c80,q4_full_v4,20260815
policy_summary.csv,eb77bb9e3720fa3407e9c59b4c37ddd3f6499881f6f4189532fbb800a27cc7f2,q4_full_v4,20260815
policy_uncertainty.csv,95f5826652272e76c5325ad4c1ec696f3fdc6f9f2de0ebfcd49e0241cece2b89,q4_full_v4,20260815
recommendations.csv,fe0cf952f42583d9982724d2559cd70400e9d5f32a5eb011670752bbd74a3250,q4_full_v4,20260815
run_config.json,bc82b8118d4614d1cf0c8a6a1af30e603f6562f40483d23b40d8acfbda7d03b3,q4_full_v4,20260815
runtime.csv,2aaeb470340433a775b351740a6db9ced46c8f39333842752f8844897fde81b6,q4_full_v4,20260815
scaling_sensitivity.csv,abd1d61d8eae6ccdf723c4783ae42235f362afc999cb1616db3c0837c7c69151,q4_full_v4,20260815
selection_frequency.csv,d9602b19b95da00e188378def56a1628163931c874408a5f976b8277b5e4499f,q4_full_v4,20260815
time_metric_decision_sensitivity.csv,dce08531664a5e6335dee46b1d53ca9cf12caed839ae21153e3e1b0c046af947,q4_full_v4,20260815
time_model_sensitivity.csv,50240891a343353bd08a93c1f30feb228b38cdc8b9592a3139b473e031ae25e4,q4_full_v4,20260815
typical_strategy_comparison.csv,9a5f6ca2cec74a21cb3c70940848c66b7785d2998167c516424f837aa892410e,q4_full_v4,20260815
