path,rows,columns,size_bytes,sha256,version,seed,git_head_at_manifest_generation
all_model_test_predictions.csv,2700,10,281354,8873387346f39e6ecf268c8b38a45ed6466ea7761595f06d27ad55e93dc0c177,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
eol_sensitivity.csv,846,10,130399,b2d3f0b7a4688fbe401a964e974b3beabda903b6ceedc9049016c016d31ed3cc,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
final_model_settings.csv,8,4,535,61439377cb37a7063cfa85a2ff8e1e65a1e9a0c4fa742e4319da249c99d95267,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
integrity_checks.csv,9,3,598,b3bb2932756a4331a7a9f3d97b7c3c7cc44ee9f2e7d8dd1089f0dcffe5104bb9,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
prediction_interval_calibration.csv,50,12,8620,f95fc3407e10a9b91ecd0d9d2398c404ec692cfef891f1265e777be4513a390a,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
protected_files_integrity.csv,76,7,14382,4ffa75d408a62eaea5580dc9acc47df955a994e51a6278a6622f465682af2f89,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
q3_complete_answer.md,31,1,3520,33df7919b631764363e06eb6c9d4cfedbd94ae4965f715f4ea81c4935aa7b7aa,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
runtime.csv,6,4,401,361380f9b713f2a8f94fd536f60e49ec07fa74648d236fcf6951e180f6ab5816,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
t80_uncertainty_draws.csv,18000,9,2694584,72bc2975071c21dbfc70b51cb2d6b8a05876410691a63d59fe321062d3fbf67a,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
t80_uncertainty_summary.csv,9,12,1798,4aff86d8c8d26b0d05a2179851066d599fe91b112ff9a00f3c721af56f00b1ba,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
test_battery_summary.csv,9,16,2481,1a5efc0aa8750f48f732a911827fc81684b238d501681e2b8026e0605c36ec39,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
test_predictions_long.csv,450,9,57520,571aa4fb3b0e5c06cebcbda703c5cbac66b4fcbe3999cc9fb81634e67efe982e,q3_full_v2,20260814,8aa3233312e94735a9d183e8311875cbd04732a4
