version,model,cycle,n_outer_residuals,quantile_level,interval_radius,interval_status
q3_full_v2,P1_linear,151,40,0.975,0.00016648129772556253,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,152,40,0.975,0.0002640366050823406,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,153,40,0.975,0.00022273752912560507,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,154,40,0.975,0.0008931620774813576,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,155,40,0.975,0.0005772558165071384,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,156,40,0.975,0.0004978452690883595,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,157,40,0.975,0.0003611258488664948,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,158,40,0.975,0.00035850683479232703,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,159,40,0.975,0.00032539315083091047,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,160,40,0.975,0.0008122347715474598,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,161,40,0.975,0.001368841968114487,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,162,40,0.975,0.0006452778916098412,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,163,40,0.975,0.0014517781774338046,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,164,40,0.975,0.00043032999822611995,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,165,40,0.975,0.0007540691595133708,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,166,40,0.975,0.0005875268182814475,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,167,40,0.975,0.0007220411315860265,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,168,40,0.975,0.0005295247199232911,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,169,40,0.975,0.0006591077796923583,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,170,40,0.975,0.0005242185766195506,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,171,40,0.975,0.0007253582279965753,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,172,40,0.975,0.0010747579153954634,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,173,40,0.975,0.0017677174081669467,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,174,40,0.975,0.0011627443526107673,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,175,40,0.975,0.0011814312244180503,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,176,40,0.975,0.0011636076093815007,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,177,40,0.975,0.0012657689621816681,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,178,40,0.975,0.0012343651121504706,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,179,40,0.975,0.001291839808828854,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,180,40,0.975,0.002540167103389779,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,181,40,0.975,0.0013104056090738059,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,182,40,0.975,0.0008775163911425299,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,183,40,0.975,0.0010524934672366815,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,184,40,0.975,0.0010534218111006854,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,185,40,0.975,0.0010952135003077235,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,186,40,0.975,0.0011116131377760796,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,187,40,0.975,0.0013733233105045484,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,188,40,0.975,0.0013772353204449805,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,189,40,0.975,0.001348012139974375,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,190,40,0.975,0.0013243637159854327,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,191,40,0.975,0.0015244847717952315,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,192,40,0.975,0.0014951102821135764,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,193,40,0.975,0.0013861709455628146,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,194,40,0.975,0.0018369334581931351,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,195,40,0.975,0.00164592830466892,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,196,40,0.975,0.002199928758513381,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,197,40,0.975,0.001915919483196582,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,198,40,0.975,0.0018869083914614393,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,199,40,0.975,0.0023658417429525125,approximate_fixed_family_outer_cv_residual
q3_full_v2,P1_linear,200,40,0.975,0.002169412311960106,approximate_fixed_family_outer_cv_residual
