version,battery_id,policy,model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,151,0.9953272494235994,0.9953272494235994,0.9951607681258738,0.995493730721325
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,152,0.9953039076788339,0.9953039076788339,0.9950398710737516,0.9955679442839163
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,153,0.9952805659340682,0.9952805659340682,0.9950578284049426,0.9955033034631938
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,154,0.9952572241893025,0.9952572241893025,0.9943640621118212,0.9961503862667839
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,155,0.9952338824445367,0.9952338824445367,0.9946566266280296,0.9958111382610438
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,156,0.9952105406997712,0.9952105406997712,0.9947126954306829,0.9957083859688596
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,157,0.9951871989550055,0.9951871989550055,0.994826073106139,0.995548324803872
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,158,0.9951638572102398,0.9951638572102398,0.9948053503754475,0.9955223640450321
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,159,0.9951405154654741,0.9951405154654741,0.9948151223146432,0.995465908616305
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,160,0.9951171737207086,0.9951171737207086,0.9943049389491612,0.9959294084922561
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,161,0.9950938319759429,0.9950938319759429,0.9937249900078284,0.9964626739440574
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,162,0.9950704902311772,0.9950704902311772,0.9944252123395674,0.9957157681227871
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,163,0.9950471484864115,0.9950471484864115,0.9935953703089777,0.9964989266638453
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,164,0.995023806741646,0.995023806741646,0.9945934767434199,0.9954541367398722
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,165,0.9950004649968802,0.9950004649968802,0.9942463958373668,0.9957545341563936
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,166,0.9949771232521145,0.9949771232521145,0.9943895964338331,0.995564650070396
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,167,0.9949537815073488,0.9949537815073488,0.9942317403757628,0.9956758226389348
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,168,0.9949304397625833,0.9949304397625833,0.99440091504266,0.9954599644825066
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,169,0.9949070980178176,0.9949070980178176,0.9942479902381253,0.99556620579751
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,170,0.9948837562730519,0.9948837562730519,0.9943595376964324,0.9954079748496715
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,171,0.9948604145282862,0.9948604145282862,0.9941350563002896,0.9955857727562828
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,172,0.9948370727835207,0.9948370727835207,0.9937623148681253,0.9959118306989162
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,173,0.994813731038755,0.994813731038755,0.9930460136305881,0.996581448446922
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,174,0.9947903892939893,0.9947903892939893,0.9936276449413786,0.9959531336466001
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,175,0.9947670475492235,0.9947670475492235,0.9935856163248055,0.9959484787736416
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,176,0.994743705804458,0.994743705804458,0.9935800981950765,0.9959073134138395
