Window,BatteryId,Policy,NTrain,NValidation,RMSE,MAE,Bias,FittedSlope
30,1,3_6C-80PER_3_6C,30,50,0.002236506289094346,0.0015860726688701576,0.0004090028355539954,-5.3922582790664404e-05
30,3,3_6C-80PER_3_6C,30,50,0.00017731354277527152,0.00013622088007539946,-9.014591201935706e-05,-2.5766600058798982e-05
30,4,80PER_3_6C,30,50,0.001753990624265005,0.0016901933066594621,-0.0015055419507241164,-0.0002230501569330448
30,6,80PER_3_6C,30,50,0.0004049188781880882,0.00032045350401095797,0.00019174619578663066,-4.082435340792729e-05
30,7,4_8C_80PER_4_8C,30,50,0.001114341601319957,0.0009832707155045383,0.0009832707155045383,-6.765243435509015e-05
30,8,4_8C_80PER_4_8C,30,50,0.000855100119613766,0.0007096134183756786,0.0007096134183756786,-0.00013350833020710822
30,12,5_6C_19PER_4_6C_NEWSTRUCTURE,30,50,0.00021491917409115213,0.0001761544003304083,-0.0001111097268218586,-3.7660476528843615e-05
30,13,5_6C_36PER_4_3C_NEWSTRUCTURE,30,50,0.0005480816704948187,0.0005390064492631929,-0.0005390064492631929,-4.315734631143695e-05
30,15,5_6C_36PER_4_3C_NEWSTRUCTURE,30,50,0.0004925161899017367,0.00048160042070159113,-0.00048160042070159113,-5.6584885023535895e-05
30,17,4_8C_80PER_4_8C_NEWSTRUCTURE,30,50,0.0003326914495237635,0.00018611345918724488,0.00015944979393108793,-1.2035632934571268e-05
30,18,5C_67PER_4C_NEWSTRUCTURE,30,50,0.00018683509232199355,0.00015565529767706644,0.00015507956423165047,-3.341428035464668e-05
30,19,5_3C_54PER_4C_NEWSTRUCTURE,30,50,0.0002036232937153008,0.00015821294220302428,0.00015504458125703335,-1.5435495769341453e-05
30,20,4_8C_80PER_4_8C_NEWSTRUCTURE,30,50,0.00046981165908390333,0.0003319955284992071,0.0003307690354374415,-2.4836633439864876e-05
30,21,5_6C_19PER_4_6C_NEWSTRUCTURE,30,50,0.00013520297195483884,0.00010240293137642854,4.5515627186369924e-05,-4.501215012777446e-05
30,22,5_6C_36PER_4_3C_NEWSTRUCTURE,30,50,0.0001392901679967188,0.00010439061175792963,7.260064634719177e-05,-2.0551642677173327e-05
