replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
0,ridge_H,True,0.013224345907117071,0.007674411950380195,0.040389597620992035,0.39034683285526695,0.004174821406084962,-0.01017937807998137,0.0376419703600441,-0.09178161427740447,10.0,0.1,0.013780953055877754,0.012588160554176653,0.012942878490651523,0.00921443465919811
0,ridge_Jhigh50,False,0.013304009160553099,0.009641950534637508,0.034608919527610804,0.2340461107768137,0.0040076512515565795,-0.010156007562160809,0.02366535195503749,-0.05997165879221831,10.0,0.01,0.013780953055877754,0.012588160554176653,0.012942878490651523,0.00921443465919811
0,ridge_Jhigh60,False,0.013782149734669001,0.00988386166515263,-8.683570623846393e-05,0.2148287573379224,0.003930846949661717,-0.010122646382904643,0.032296212438860286,-0.08316862554363341,10.0,0.01,0.013780953055877754,0.012588160554176653,0.012942878490651523,0.00921443465919811
0,ridge_Jhigh70,False,0.01365366253827349,0.007581168225218916,0.009236699166460971,0.39775408864613315,0.003851816035010385,-0.01006850380499205,0.059200353998921165,-0.15474752274699616,10.0,0.01,0.013780953055877754,0.012588160554176653,0.012942878490651523,0.00921443465919811
1,ridge_H,False,0.01593226961142713,0.010013545263856808,0.02570056945544863,0.3351258738265004,0.004956229856314914,-0.012393674629128233,0.04468748221829322,-0.11174665636276113,10.0,0.01,0.016352539180406103,0.015060813573069863,0.01520701449746465,0.011409116739849475
1,ridge_Jhigh50,True,0.01580730806344821,0.012035433337920565,0.03334229081751394,0.20087760999571502,0.004759801765740926,-0.012142839816709874,0.02810683289338547,-0.07170398818621485,10.0,0.01,0.016352539180406103,0.015060813573069863,0.01520701449746465,0.011409116739849475
1,ridge_Jhigh60,False,0.01596404256459991,0.012286166084918147,0.02375757131783518,0.18422958857369065,0.004677331703802426,-0.012084723557536665,0.0384294021841831,-0.09928923824233131,10.0,0.01,0.016352539180406103,0.015060813573069863,0.01520701449746465,0.011409116739849475
1,ridge_Jhigh70,False,0.016168280646560916,0.009916961318489355,0.01126788517748778,0.34153880397126724,0.004585004766923842,-0.011814649752798806,0.07046907298310282,-0.1815848528023146,10.0,0.1,0.016352539180406103,0.015060813573069863,0.01520701449746465,0.011409116739849475
2,ridge_H,False,0.01664214571955729,0.016266886810999918,-0.20944636543191897,-0.2610912667550658,0.0006206955906915778,-0.0005810054145224308,0.00559645617256063,-0.005238592616345657,100.0,100.0,0.013760135376994602,0.012899055952434358,0.013091581050280918,0.012443625418354946
2,ridge_Jhigh50,False,0.013717681605035803,0.012858868627534896,0.003085272840394948,0.0031155245040919155,0.00059263859162166,-0.0005549968975056688,0.003499556216977957,-0.0032772804041579654,100.0,100.0,0.013760135376994602,0.012899055952434358,0.013091581050280918,0.012443625418354946
2,ridge_Jhigh60,False,0.013738363644309488,0.012972009708448808,0.00158223244820066,-0.0056557438221422895,0.0038695261255836068,-0.0036156884026852343,0.03179239471542461,-0.029706839839158592,10.0,10.0,0.013760135376994602,0.012899055952434358,0.013091581050280918,0.012443625418354946
2,ridge_Jhigh70,True,0.013681190611974745,0.012872570988475914,0.005737208454492659,0.0020532482420503317,0.003819396866053053,-0.0035585182868546608,0.05870208869726075,-0.054692524351792525,10.0,10.0,0.013760135376994602,0.012899055952434358,0.013091581050280918,0.012443625418354946
3,ridge_H,False,0.01133982708050709,0.002165929374130289,0.013711196274861281,0.7896741749854751,0.0005218401668123222,-0.007230201476523826,0.004705133508992586,-0.06519058019578389,100.0,1.0,0.011497471164305441,0.01029797160658094,0.010974979955761473,0.007299489664037334
3,ridge_Jhigh50,True,0.011086529414241496,0.004475302884142064,0.035741924827760174,0.5654189917088028,0.0033371221292162485,-0.00835857289802064,0.019705848824588444,-0.04935773026574279,10.0,0.01,0.011497471164305441,0.01029797160658094,0.010974979955761473,0.007299489664037334
3,ridge_Jhigh60,False,0.011117844560271331,0.004891659363025739,0.03301826972288335,0.524988070475965,0.007512980197338319,-0.008359063845837364,0.06172735993271631,-0.0686788636678904,1.0,0.01,0.011497471164305441,0.01029797160658094,0.010974979955761473,0.007299489664037334
3,ridge_Jhigh70,False,0.01134474358585668,0.005305370855065896,0.013283580038270792,0.4848139946632317,0.003227727561478104,-0.008308508185505077,0.04960844768150075,-0.12769733063939245,10.0,0.01,0.011497471164305441,0.01029797160658094,0.010974979955761473,0.007299489664037334
4,ridge_H,False,0.015144389809597782,0.010805261102460618,-0.08863292804873768,0.14708055419218846,0.0006348176238297346,-0.010395677631260505,0.005723786446386298,-0.09373186328357101,100.0,0.01,0.013911383184727419,0.012668559915675049,0.012988650964485727,0.00925207829778353
4,ridge_Jhigh50,True,0.013552143634516532,0.00983606726748565,0.025823424273531348,0.2235844221476746,0.004019813551182265,-0.010198853683440154,0.023737170854227555,-0.06022466696991094,10.0,0.01,0.013911383184727419,0.012668559915675049,0.012988650964485727,0.00925207829778353
4,ridge_Jhigh60,False,0.01364500408292512,0.01006886910303631,0.019148282975537723,0.2052080765251063,0.00394547364316814,-0.010157754115214138,0.03241638674399373,-0.08345707401172034,10.0,0.01,0.013911383184727419,0.012668559915675049,0.012988650964485727,0.00925207829778353
4,ridge_Jhigh70,False,0.013725518812881969,0.007918546480083643,0.01336059609439122,0.37494501878734643,0.0038740013775478096,-0.010089312568952718,0.05954133085759384,-0.15506734232860508,10.0,0.01,0.013911383184727419,0.012668559915675049,0.012988650964485727,0.00925207829778353
5,ridge_H,False,0.013527093443631084,0.013040215307254107,0.03963471654014172,0.00838377576993421,0.0042625904658617104,-0.0005982318384655935,0.03843333363652579,-0.005393913401693017,10.0,100.0,0.014085362805804188,0.013150465864330831,0.013150135293542834,0.012480134131088795
5,ridge_Jhigh50,True,0.013571010509317638,0.012831328037559932,0.036516794318893875,0.024268176508980166,0.004097963649541378,-0.0037999575134482237,0.024198650525711164,-0.022438911553247898,10.0,10.0,0.014085362805804188,0.013150465864330831,0.013150135293542834,0.012480134131088795
5,ridge_Jhigh60,False,0.013841743894718816,0.012949270234307557,0.017295891802302954,0.015299505895756571,0.004032515022749469,-0.003731861899476114,0.033131526997971825,-0.030661332339164578,10.0,10.0,0.014085362805804188,0.013150465864330831,0.013150135293542834,0.012480134131088795
5,ridge_Jhigh70,False,0.013877443105673825,0.01305009454016576,0.014761401818111808,0.007632529919515463,0.003966878942942547,-0.003666970356697492,0.060968809402765736,-0.05635937470711954,10.0,10.0,0.014085362805804188,0.013150465864330831,0.013150135293542834,0.012480134131088795
6,ridge_H,True,0.015628025091941982,0.009972411425903863,0.05133521643051253,0.3405945173609731,0.00499368491619221,-0.012453924502692478,0.045025193012742985,-0.1122898949194084,10.0,0.01,0.01647370637406745,0.01512333713998399,0.015379591123413963,0.011458745667839738
6,ridge_Jhigh50,False,0.01585992714178539,0.012049947846857804,0.037258114133214004,0.20322163452936415,0.010978028461379815,-0.012203418868129891,0.06482572734093707,-0.07206171007441563,1.0,0.01,0.01647370637406745,0.01512333713998399,0.015379591123413963,0.011458745667839738
6,ridge_Jhigh60,False,0.016177506368968406,0.012331801381145749,0.01798016781246714,0.18458464114099604,0.004719732798639607,-0.012138253986628936,0.03877777361253894,-0.09972904933954438,10.0,0.01,0.01647370637406745,0.01512333713998399,0.015379591123413963,0.011458745667839738
6,ridge_Jhigh70,False,0.01623773171849481,0.009962831196451832,0.014324320842825311,0.3412279906058896,0.0046296566316489755,-0.011863416148156008,0.07115534828140706,-0.18233436623757654,10.0,0.1,0.01647370637406745,0.01512333713998399,0.015379591123413963,0.011458745667839738
7,ridge_H,False,0.01605759084815586,0.01544379707306773,0.026141536504023177,0.009891648689327126,0.0007522341569980466,-0.0007107435891871035,0.006782463987624044,-0.006408367332498976,100.0,100.0,0.016488628943585906,0.015598087878587973,0.01554470492066884,0.014779007380451573
7,ridge_Jhigh50,True,0.01607714570937084,0.0152213454057614,0.02495557608961374,0.02415311900785877,0.004773772591460102,-0.004509775622394233,0.02818933121646645,-0.026630417829085158,10.0,10.0,0.016488628943585906,0.015598087878587973,0.01554470492066884,0.014779007380451573
7,ridge_Jhigh60,False,0.016233989691124065,0.01537267994281894,0.015443324810877956,0.014450997937924148,0.004680461426301567,-0.004420789998600984,0.03845511628193388,-0.03632163113211345,10.0,10.0,0.016488628943585906,0.015598087878587973,0.01554470492066884,0.014779007380451573
7,ridge_Jhigh70,False,0.016293192851129318,0.015514693129669764,0.011852780065901847,0.005346472565569305,0.004581021582547112,-0.00432862790522141,0.07040785356789656,-0.06652869762977275,10.0,10.0,0.016488628943585906,0.015598087878587973,0.01554470492066884,0.014779007380451573
8,ridge_H,False,0.013719201000645827,0.013567624851481401,0.021404513611827047,-0.033867840240270786,0.004236156588839838,-0.0005961964523574432,0.03819499452723884,-0.00537556149244905,10.0,100.0,0.014019276801777444,0.013123171379746454,0.013154295149698387,0.012428759912787966
