permutation,max_direction_score,selected_by_score,score_ridge_Jhigh50,score_ridge_Jhigh60,score_ridge_Jhigh70,score_ridge_H
0,0.34789550400839686,ridge_Jhigh50,0.34789550400839686,0.3423025733515936,0.3363556548945704,0.05468591817101899
1,0.3459587408047827,ridge_Jhigh50,0.3459587408047827,0.3405060714591093,0.334675338782576,0.05453806810924554
2,0.05439691605260094,ridge_H,0.05133130035876098,0.05012750815547552,0.04932950908179538,0.05439691605260094
3,0.3299015101687379,ridge_Jhigh70,0.05186951006605092,0.05062674046012456,0.3299015101687379,0.05466911246328201
4,0.05435079040434555,ridge_H,0.05145473348536448,0.050398678252454275,0.04958314170247378,0.05435079040434555
5,0.36285679430880036,ridge_H,0.34639001185494966,0.3389951593332937,0.33326214239272683,0.36285679430880036
6,0.3471297049097201,ridge_Jhigh50,0.3471297049097201,0.34167049153598195,0.3363556548945704,0.05463370161662596
7,0.3451929417061059,ridge_Jhigh50,0.3451929417061059,0.3398739896434977,0.334675338782576,0.05448585155485253
8,0.054375377284819226,ridge_H,0.05134109631781026,0.05019565713829079,0.049482488826691304,0.054375377284819226
9,0.33040825557370573,ridge_Jhigh70,0.05179114239365675,0.05061311066356151,0.33040825557370573,0.054602985454696634
10,0.32950180458882433,ridge_Jhigh70,0.051464529444413744,0.050466827235269546,0.32950180458882433,0.05432925163656383
11,0.3458708260253383,ridge_Jhigh50,0.3458708260253383,0.33890486193106345,0.33376888779769465,0.05470470986821469
12,0.3632925346483275,ridge_H,0.34651832685256345,0.33741722827699516,0.04932950908179538,0.3632925346483275
13,0.834504767700776,ridge_H,0.8001919226591069,0.34072464229529503,0.3299015101687379,0.834504767700776
14,0.36349577498462743,ridge_H,0.3473490241799417,0.33850079710375797,0.049482488826691304,0.36349577498462743
15,0.8342941236801489,ridge_H,0.8007556101312564,0.34126642670867646,0.33040825557370573,0.8342941236801489
16,0.3640583614104271,ridge_H,0.3458435320264945,0.05059522763554084,0.04901554354339416,0.3640583614104271
17,0.36376296431510285,ridge_H,0.34525944796818164,0.05051344885616251,0.04893905367094619,0.36376296431510285
18,0.3447967595604619,ridge_Jhigh50,0.3447967595604619,0.33711781129491447,0.04958314170247378,0.05461733858315871
19,0.8334232594135714,ridge_H,0.8006837990282788,0.3422217272056986,0.33326214239272683,0.8334232594135714
20,0.34562745688784013,ridge_Jhigh50,0.34562745688784013,0.3382013801216773,0.32950180458882433,0.05464801636977002
