version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
