version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_smoke_v1,A_power,50,raw,1,3_6C-80PER_3_6C,0.004647781642485569,0.00394341510137681,0.0061728127641149655,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,1,3_6C-80PER_3_6C,0.004647781642485569,0.00394341510137681,0.0061728127641149655,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,6,80PER_3_6C,0.004212233262875915,0.004135483446693817,0.00607626038347342,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,6,80PER_3_6C,0.004212233262875915,0.004135483446693817,0.00607626038347342,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,8,4_8C_80PER_4_8C,0.013896761352308,0.013692321144325347,0.017929536608929597,2.0997387569665623e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,2.0997387569665623e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004633545545289733,0.004560339427813864,0.006001204323201614,0.00010948587717662939,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968189237,0.004450853550637235,0.005891718446024985,0.00010948587717662939,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001689578838397486,0.0016499937551944855,0.0031118017910964912,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001689578838397486,0.0016499937551944855,0.0031118017910964912,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005194017445459992,0.005143763981141156,0.006258031622828453,5.8887406944485576e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290752197,0.005084876574196671,0.006199144215883967,5.8887406944485576e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0035821133096160572,0.003540475880195182,0.00440837265009042,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0035821133096160572,0.003540475880195182,0.00440837265009042,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011677274549143404,0.011434664532705972,-0.01554725799914447,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011677274549143404,0.011434664532705972,-0.01554725799914447,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0020175736790929047,0.001984540907565193,0.002614231674410772,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0020175736790929047,0.001984540907565193,0.002614231674410772,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,1,3_6C-80PER_3_6C,0.004740537039979376,0.004052325245208885,0.0062817229079470405,5.69473148051003e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,1,3_6C-80PER_3_6C,0.0046919501639741245,0.003995377930403785,0.00622477559314194,5.69473148051003e-05,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,6,80PER_3_6C,0.0023476769412069257,0.0021867841110289874,-0.0030646319211012907,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,6,80PER_3_6C,0.0023476769412069257,0.0021867841110289874,-0.0030646319211012907,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,8,4_8C_80PER_4_8C,0.006155841661770289,0.005682602125840557,-0.010203147355500986,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,8,4_8C_80PER_4_8C,0.006155841661770289,0.005682602125840557,-0.010203147355500986,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.005065617368001554,0.004843689425606075,-0.00764300020274189,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.005065617368001554,0.004843689425606075,-0.00764300020274189,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021501166099766114,0.0020228439241749487,-0.002229098241716243,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021501166099766114,0.0020228439241749487,-0.002229098241716243,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005938089406830148,0.0056193952058140595,-0.009372054128122365,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005938089406830148,0.0056193952058140595,-0.009372054128122365,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.002615043119202296,0.0024417768594967937,-0.004279946468107143,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.002615043119202296,0.0024417768594967937,-0.004279946468107143,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0033977013117146644,0.003235525484059101,-0.004982889573159621,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0033977013117146644,0.003235525484059101,-0.004982889573159621,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00031311230217670797,0.00028498029987195084,0.00014409999936570994,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00031311230217670797,0.00028498029987195084,0.00014409999936570994,0.0,,not_evaluated_for_L
q3_smoke_v1,A_power,150,raw,1,3_6C-80PER_3_6C,0.0023435061768704926,0.001573695929419905,0.0015355235919933818,0.0,693.6200304994084,finite_scenario
q3_smoke_v1,A_power,150,projected,1,3_6C-80PER_3_6C,0.0023435061768704926,0.001573695929419905,0.0015355235919933818,0.0,696.2435803782844,finite_scenario
q3_smoke_v1,A_power,150,raw,6,80PER_3_6C,0.00046801845136078263,0.00037035025707428783,2.443013952768691e-05,0.0,803.6801001741351,finite_scenario
q3_smoke_v1,A_power,150,projected,6,80PER_3_6C,0.00046801845136078263,0.00037035025707428783,2.443013952768691e-05,0.0,803.7234077520011,finite_scenario
q3_smoke_v1,A_power,150,raw,8,4_8C_80PER_4_8C,0.001830376778537524,0.0015732322369706564,-0.0033415347125979045,0.0,466.1266579916808,finite_scenario
q3_smoke_v1,A_power,150,projected,8,4_8C_80PER_4_8C,0.001830376778537524,0.0015732322369706564,-0.0033415347125979045,0.0,466.1618430587459,finite_scenario
q3_smoke_v1,A_power,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00045257639122702186,0.00043326219133581255,-0.0005808637600492883,0.0,965.6354832237494,finite_scenario
q3_smoke_v1,A_power,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00045257639122702186,0.00043326219133581255,-0.0005808637600492883,0.0,965.6712256006938,finite_scenario
q3_smoke_v1,A_power,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00042403179613637233,0.0003650201489060567,0.00046768860939783163,0.0,1035.4068307779178,finite_scenario
q3_smoke_v1,A_power,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00042403179613637233,0.0003650201489060567,0.00046768860939783163,0.0,1035.83107746415,finite_scenario
